,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_bin,param_max_depth,param_min_child_samples,param_n_estimators,param_num_leaves,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,params
188,0.7514779703128407,0.7928468219232998,0.7731769084707776,0.7701358286011588,0.7589242437043922,0.769312487279814,0.014110402440404037,28,0.6859419345855713,0.03623930760703485,0.06310009956359863,0.01795845514341238,0.9218370364762969,0.02390514065660895,696,2,12,160,75,1.9689943215534494e-09,0.00012335315348527043,12,"OrderedDict([('colsample_bytree', 0.9218370364762969), ('learning_rate', 0.02390514065660895), ('max_bin', 696), ('max_depth', 2), ('min_child_samples', 12), ('n_estimators', 160), ('num_leaves', 75), ('reg_alpha', 1.9689943215534494e-09), ('reg_lambda', 0.00012335315348527043), ('scale_pos_weight', 12)])"
189,0.7500302862769025,0.7922377924277699,0.7616206937953298,0.777061775443683,0.7579542776337497,0.7677811212103727,0.015059366979647711,58,0.49790587425231936,0.015418730492769156,0.04301419258117676,0.0018219952344956244,1.0,0.10191958618405822,617,2,50,118,30,1e-09,1.3345032175658007e-06,60,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.10191958618405822), ('max_bin', 617), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 118), ('num_leaves', 30), ('reg_alpha', 1e-09), ('reg_lambda', 1.3345032175658007e-06), ('scale_pos_weight', 60)])"
190,0.7476503355719482,0.7840087356635779,0.746361376562507,0.774608789615749,0.768869592091747,0.7642998371161199,0.014930624198022872,130,0.9705980300903321,0.010222900404097004,0.06830840110778809,0.0009452037787589421,0.9,0.001,1000,8,21,140,20,10.0,0.16573965430532886,28,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 8), ('min_child_samples', 21), ('n_estimators', 140), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.16573965430532886), ('scale_pos_weight', 28)])"
191,0.7464207127297076,0.7864795451992397,0.761555658820966,0.7645355946975929,0.7510783576945824,0.7620141803437166,0.013913469746307241,163,0.7699985027313232,0.0077448955310035865,0.04988565444946289,0.0023193688207964924,0.9055581627087753,0.00417394560619642,930,2,15,172,37,0.01697659119791903,0.00012563973511315452,144,"OrderedDict([('colsample_bytree', 0.9055581627087753), ('learning_rate', 0.00417394560619642), ('max_bin', 930), ('max_depth', 2), ('min_child_samples', 15), ('n_estimators', 172), ('num_leaves', 37), ('reg_alpha', 0.01697659119791903), ('reg_lambda', 0.00012563973511315452), ('scale_pos_weight', 144)])"
192,0.7396470492355744,0.794233933405433,0.7535813704258735,0.7665561257387306,0.7592310753783145,0.7626501105751811,0.018088499236996278,153,0.13643488883972169,0.0049265530925239635,0.014046001434326171,0.00021650231280321723,0.9,0.001,948,4,50,10,20,1e-09,1.3768461868720656e-08,150,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 948), ('max_depth', 4), ('min_child_samples', 50), ('n_estimators', 10), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1.3768461868720656e-08), ('scale_pos_weight', 150)])"
193,0.7503232371734864,0.7965626727694431,0.7659435740998493,0.7811245158507465,0.7658629751999965,0.771963463896315,0.015689920508262945,2,0.5280521869659424,0.004232373240164369,0.045400238037109374,0.0014013756087724889,1.0,0.08012601480513992,1000,2,12,118,20,10.0,1.4453507295049998e-10,26,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.08012601480513992), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 12), ('n_estimators', 118), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1.4453507295049998e-10), ('scale_pos_weight', 26)])"
194,0.7494785253776974,0.7874156664853161,0.7731124293508954,0.7658062780428587,0.7586179678849515,0.7668862460936063,0.012906025758304148,82,0.7753485679626465,0.015347768183624325,0.048782634735107425,0.002770117750176478,1.0,0.08228806073669338,500,2,1,200,100,10.0,6.75396513510162e-07,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.08228806073669338), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 6.75396513510162e-07), ('scale_pos_weight', 1)])"
195,0.7498557271900282,0.796572033982304,0.7650603213283589,0.7777371386390014,0.7668384998154564,0.7712128373494673,0.015484456209331672,4,0.49707894325256347,0.003302109602619562,0.042912626266479494,0.00036513039375088863,0.9,0.08040835064778576,574,2,1,117,87,10.0,1e-10,37,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.08040835064778576), ('max_bin', 574), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 117), ('num_leaves', 87), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 37)])"
196,0.729736828773505,0.7685280428897735,0.7365016297653404,0.7576885791914763,0.7623427487671147,0.7509594808194817,0.015119388065311665,207,0.3145667552947998,0.011926172798375986,0.03019881248474121,0.00020925915973148246,0.9361513403542329,0.04543457487070057,586,6,5,36,31,1.0013328853104436e-09,0.0011172530923940231,95,"OrderedDict([('colsample_bytree', 0.9361513403542329), ('learning_rate', 0.04543457487070057), ('max_bin', 586), ('max_depth', 6), ('min_child_samples', 5), ('n_estimators', 36), ('num_leaves', 31), ('reg_alpha', 1.0013328853104436e-09), ('reg_lambda', 0.0011172530923940231), ('scale_pos_weight', 95)])"
197,0.7486426241351891,0.7884828447514433,0.7760890301006319,0.7744748286856487,0.7604628489098582,0.7696303856121237,0.013749010321713516,18,0.46494274139404296,0.010749709285611374,0.040757036209106444,0.0014315001853858656,0.9,0.06105446538710595,1000,2,5,99,67,0.0002204360679648275,1.0,16,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.06105446538710595), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 5), ('n_estimators', 99), ('num_leaves', 67), ('reg_alpha', 0.0002204360679648275), ('reg_lambda', 1.0), ('scale_pos_weight', 16)])"
198,0.7528028572624289,0.7974316135867542,0.7589625976636325,0.7710702199849697,0.761575113727827,0.7683687946183443,0.015677649605171585,44,0.4447068214416504,0.013486946635837617,0.03631582260131836,0.0015699669011967994,1.0,0.09282786848456555,1000,5,1,68,54,10.0,1e-10,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.09282786848456555), ('max_bin', 1000), ('max_depth', 5), ('min_child_samples', 1), ('n_estimators', 68), ('num_leaves', 54), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
199,0.7476630007422891,0.7954101422684091,0.7620987286496294,0.7736004695858661,0.7580799007466237,0.767370642343124,0.016294792402031695,63,0.5092362880706787,0.006183533812731428,0.043243932723999026,0.0004717032481540791,0.9999853132775315,0.11960779500091122,1000,2,1,120,100,0.00037641185273953914,0.0008262401484737446,37,"OrderedDict([('colsample_bytree', 0.9999853132775315), ('learning_rate', 0.11960779500091122), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 120), ('num_leaves', 100), ('reg_alpha', 0.00037641185273953914), ('reg_lambda', 0.0008262401484737446), ('scale_pos_weight', 37)])"
200,0.7287516987848044,0.7821667793683273,0.7588586528755464,0.7648969001107262,0.7604978677422081,0.7590342133436285,0.017255666904573277,186,0.19075508117675782,0.0015673272207245936,0.020115089416503907,0.0001014773332766154,0.9624552531226277,0.17158546062201124,656,5,32,21,49,1.197373250437299e-09,1.1501288712071487e-07,4,"OrderedDict([('colsample_bytree', 0.9624552531226277), ('learning_rate', 0.17158546062201124), ('max_bin', 656), ('max_depth', 5), ('min_child_samples', 32), ('n_estimators', 21), ('num_leaves', 49), ('reg_alpha', 1.197373250437299e-09), ('reg_lambda', 1.1501288712071487e-07), ('scale_pos_weight', 4)])"
201,0.7506128841125901,0.7915577278464144,0.7763013665126579,0.7723481294384981,0.7607224329528324,0.7703085443346863,0.013938914322079174,11,0.6387254238128662,0.0027974448395497818,0.050992155075073244,0.0010303699694619295,0.9144798721122553,0.05370810102987775,670,2,1,151,20,1e-09,0.007508416144095662,1,"OrderedDict([('colsample_bytree', 0.9144798721122553), ('learning_rate', 0.05370810102987775), ('max_bin', 670), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 151), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 0.007508416144095662), ('scale_pos_weight', 1)])"
202,0.7494658602073564,0.7953088209056809,0.769420443883155,0.7770223097754793,0.7642871277442536,0.7711009723899711,0.015089616177643114,5,0.5532814025878906,0.014547120651354085,0.045891332626342776,0.0005151566331314116,1.0,0.07605956868251883,913,2,25,127,100,10.0,1e-10,25,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.07605956868251883), ('max_bin', 913), ('max_depth', 2), ('min_child_samples', 25), ('n_estimators', 127), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 25)])"
203,0.7536040669513944,0.7976221418014497,0.7546675100832002,0.7759873087304727,0.7702442202250989,0.7704252910766333,0.01613664876635284,9,0.8292735576629638,0.044126784368213726,0.07314534187316894,0.007440992353946195,0.9524953411421532,0.07811420576818487,1000,2,36,200,50,10.0,1.0,127,"OrderedDict([('colsample_bytree', 0.9524953411421532), ('learning_rate', 0.07811420576818487), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 36), ('n_estimators', 200), ('num_leaves', 50), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 127)])"
204,0.7494603536115558,0.787181085504217,0.7383704125329621,0.7671558927245318,0.763009774145207,0.7610358428506551,0.01656906793373739,174,0.11234688758850098,0.0002990227911981767,0.012922859191894532,0.00012765729584917167,1.0,0.09699761910007583,791,2,20,10,20,1e-09,3.5280688494411215e-09,150,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.09699761910007583), ('max_bin', 791), ('max_depth', 2), ('min_child_samples', 20), ('n_estimators', 10), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 3.5280688494411215e-09), ('scale_pos_weight', 150)])"
205,0.7573771863938625,0.7875753577635292,0.7732964171843526,0.7689223982675127,0.7595518034142805,0.7693447783911921,0.010837910360163764,26,0.17053885459899903,0.0010164333767557002,0.01669316291809082,0.000408604162015258,0.9880542383052436,0.2443631492928886,686,2,16,26,63,4.754960414664635e-07,0.014875036067290088,16,"OrderedDict([('colsample_bytree', 0.9880542383052436), ('learning_rate', 0.2443631492928886), ('max_bin', 686), ('max_depth', 2), ('min_child_samples', 16), ('n_estimators', 26), ('num_leaves', 63), ('reg_alpha', 4.754960414664635e-07), ('reg_lambda', 0.014875036067290088), ('scale_pos_weight', 16)])"
206,0.6129017336966218,0.7004015409657688,0.6540278327456099,0.6867204140893546,0.6663466797700097,0.6640792944593795,0.030191017689678922,227,0.12642450332641603,0.003161017865676849,0.013497686386108399,0.0002676183544720308,0.9784196871354034,0.23217043768401183,613,2,8,13,36,1.0843873757053413e-09,1.4826204085886378e-10,38,"OrderedDict([('colsample_bytree', 0.9784196871354034), ('learning_rate', 0.23217043768401183), ('max_bin', 613), ('max_depth', 2), ('min_child_samples', 8), ('n_estimators', 13), ('num_leaves', 36), ('reg_alpha', 1.0843873757053413e-09), ('reg_lambda', 1.4826204085886378e-10), ('scale_pos_weight', 38)])"
207,0.752987878881324,0.7991474688381743,0.759158814295688,0.7700102054882848,0.7593478048194807,0.768130803965051,0.01644741432641596,51,0.8026385307312012,0.03491941411381534,0.03758120536804199,0.008382889514660445,1.0,0.10962649654076441,1000,10,1,200,100,10.0,1e-10,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.10962649654076441), ('max_bin', 1000), ('max_depth', 10), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
208,0.7411184116334545,0.7834867103816952,0.7400846677546592,0.7710485416601818,0.7574017582788966,0.7586281890019267,0.01687726969569897,191,0.8046427249908448,0.009970540119795937,0.06832818984985352,0.0009192420852701759,1.0,0.1340686315566915,771,2,1,200,20,1e-09,3.0325497848934304e-06,150,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.1340686315566915), ('max_bin', 771), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 3.0325497848934304e-06), ('scale_pos_weight', 150)])"
209,0.7477979123394001,0.7927190689007293,0.7519977410073861,0.7647796148150784,0.7355644591091208,0.7585723032840328,0.01945901672484985,192,0.11388139724731446,0.00137920264897004,0.013871002197265624,0.0004353671421316544,0.905723255402001,0.2486454745208159,500,2,44,10,100,2.136009417153653e-05,0.00022411872193419858,8,"OrderedDict([('colsample_bytree', 0.905723255402001), ('learning_rate', 0.2486454745208159), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 44), ('n_estimators', 10), ('num_leaves', 100), ('reg_alpha', 2.136009417153653e-05), ('reg_lambda', 0.00022411872193419858), ('scale_pos_weight', 8)])"
210,0.7445952762218585,0.7816271329798833,0.7570993734408281,0.7511939754267851,0.7529788241676636,0.7574991777149496,0.012720592628136025,198,0.11763396263122558,0.0029554994594316406,0.013247108459472657,0.00040973686681374443,1.0,0.2295223306607209,727,2,1,10,25,10.0,1.0,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.2295223306607209), ('max_bin', 727), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 10), ('num_leaves', 25), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 1)])"
211,0.7480677355336222,0.7820522421756779,0.7539410082755615,0.774792777449206,0.7616040181608775,0.764091601402204,0.012673726477961677,133,0.5956732749938964,0.0066853786836989,0.0491908073425293,0.0008916701912205724,1.0,0.1432826486258165,500,2,1,144,20,1e-09,0.0006202707760186229,71,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.1432826486258165), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 144), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 0.0006202707760186229), ('scale_pos_weight', 71)])"
212,0.7240969733546843,0.7679955550758699,0.7480539534594159,0.7731752409073324,0.7491712209677204,0.7524982883794401,0.017350559563349414,206,1.3686791896820067,0.06590249392058818,0.13467612266540527,0.001683495704004245,0.9,0.018998683284258463,1000,10,36,200,20,6.80669538502288,5.8613386095194426e-09,150,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.018998683284258463), ('max_bin', 1000), ('max_depth', 10), ('min_child_samples', 36), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 6.80669538502288), ('reg_lambda', 5.8613386095194426e-09), ('scale_pos_weight', 150)])"
213,0.7494658602073565,0.7877218332118211,0.7735843498058956,0.7672014727920349,0.7581543852471775,0.7672256439494475,0.01310168537461649,69,0.6745550155639648,0.013567455711083493,0.025719213485717773,0.0014576794112543322,0.9031207912885336,0.22306754469856782,860,2,25,197,100,10.0,0.7218494701460795,1,"OrderedDict([('colsample_bytree', 0.9031207912885336), ('learning_rate', 0.22306754469856782), ('max_bin', 860), ('max_depth', 2), ('min_child_samples', 25), ('n_estimators', 197), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 0.7218494701460795), ('scale_pos_weight', 1)])"
214,0.7501629952356933,0.8022124400607047,0.7526319709710556,0.7584317566335674,0.7715482548392691,0.76699791137889,0.01909991991619383,77,1.2319450378417969,0.05024174824141576,0.1094278335571289,0.0030518472427437243,0.966335321798989,0.018997136374137767,664,8,1,200,20,0.00015361190513146636,1.0,1,"OrderedDict([('colsample_bytree', 0.966335321798989), ('learning_rate', 0.018997136374137767), ('max_bin', 664), ('max_depth', 8), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 0.00015361190513146636), ('reg_lambda', 1.0), ('scale_pos_weight', 1)])"
215,0.7459267710864074,0.7861205151530503,0.7484902992275846,0.7768066382365627,0.7629730877494119,0.7640635535424458,0.01563068804417221,136,0.8166930675506592,0.005033391304259991,0.0701474666595459,0.0017013024674317134,0.9757753283143805,0.12363963853696514,637,2,1,200,92,10.0,1.0,105,"OrderedDict([('colsample_bytree', 0.9757753283143805), ('learning_rate', 0.12363963853696514), ('max_bin', 637), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 92), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 105)])"
216,0.7443375675383974,0.7885869194120718,0.7674538307267463,0.7677373165124355,0.7548187025022346,0.7645869546423266,0.014830118426427806,127,0.8540270328521729,0.039320049317362424,0.06726346015930176,0.0017960194497780913,0.9083061992250272,0.022507532411221637,798,2,50,200,70,0.0098649115365286,1e-10,150,"OrderedDict([('colsample_bytree', 0.9083061992250272), ('learning_rate', 0.022507532411221637), ('max_bin', 798), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 200), ('num_leaves', 70), ('reg_alpha', 0.0098649115365286), ('reg_lambda', 1e-10), ('scale_pos_weight', 150)])"
217,0.7451861339512467,0.7890235924590474,0.7716694311162892,0.7778410834270875,0.7595807078473312,0.7686601173554448,0.015109864660582702,39,0.4674698352813721,0.0021753791521982317,0.03930258750915527,0.0006321408643021775,1.0,0.19045728024826591,942,2,1,107,88,0.00264567113607347,1.9805932941233163e-07,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.19045728024826591), ('max_bin', 942), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 107), ('num_leaves', 88), ('reg_alpha', 0.00264567113607347), ('reg_lambda', 1.9805932941233163e-07), ('scale_pos_weight', 1)])"
218,0.6693085477785291,0.7797328640245286,0.7472401824981434,0.7705199240480436,0.7155642590015074,0.7364725990505437,0.040237162310081905,218,0.829433822631836,0.014875973022811543,0.06868376731872558,0.0035072180539655142,0.9670301461912028,0.25,738,2,1,200,100,10.0,1.0,28,"OrderedDict([('colsample_bytree', 0.9670301461912028), ('learning_rate', 0.25), ('max_bin', 738), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 28)])"
219,0.7562147440203877,0.7994806178841015,0.7710863397649403,0.7758183289680227,0.7629675292045945,0.7731137323570777,0.014800150164903833,1,0.25864171981811523,0.00558562372760255,0.024991798400878906,0.0002531892788357014,1.0,0.23499721391609643,767,2,50,52,81,10.0,0.005622544419547855,15,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.23499721391609643), ('max_bin', 767), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 52), ('num_leaves', 81), ('reg_alpha', 10.0), ('reg_lambda', 0.005622544419547855), ('scale_pos_weight', 15)])"
220,0.7434526575932652,0.7835065341265768,0.7530349654703196,0.778102335033507,0.7661620249111745,0.764851639551564,0.014985959229270663,121,0.8221066474914551,0.05349417832627223,0.06778068542480468,0.0018019495731226233,0.9557232760010952,0.11327227318255623,500,2,1,200,65,1e-09,1.0,80,"OrderedDict([('colsample_bytree', 0.9557232760010952), ('learning_rate', 0.11327227318255623), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 65), ('reg_alpha', 1e-09), ('reg_lambda', 1.0), ('scale_pos_weight', 80)])"
221,0.7505451529842445,0.7962647659366389,0.7730296070331155,0.7717105643479383,0.7604684074546756,0.7704038392682775,0.01530058289467019,10,0.27239484786987306,0.003119323646044677,0.025389385223388673,0.00040288610077441977,1.0,0.17936325361953287,1000,2,2,54,49,1e-09,3.406101319731459e-08,17,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.17936325361953287), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 2), ('n_estimators', 54), ('num_leaves', 49), ('reg_alpha', 1e-09), ('reg_lambda', 3.406101319731459e-08), ('scale_pos_weight', 17)])"
222,0.7452544157391724,0.788724584307083,0.7471768150872247,0.7776520929032946,0.7605501180634919,0.7638717503666853,0.016993913345646972,138,0.8191117286682129,0.005210922548280888,0.07087583541870117,0.000769664176104104,1.0,0.13829976388701068,500,2,1,200,51,10.0,1.0,59,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.13829976388701068), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 51), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 59)])"
223,0.7345677652692395,0.7837548815971771,0.756419563409656,0.7688690362372654,0.7709879535216717,0.7629196650376535,0.016617821075035497,150,0.12948756217956542,0.0009978450552253965,0.014953994750976562,0.00041096020637968253,0.9941998086257556,0.25,811,4,32,10,38,10.0,4.525820373455321e-07,15,"OrderedDict([('colsample_bytree', 0.9941998086257556), ('learning_rate', 0.25), ('max_bin', 811), ('max_depth', 4), ('min_child_samples', 32), ('n_estimators', 10), ('num_leaves', 38), ('reg_alpha', 10.0), ('reg_lambda', 4.525820373455321e-07), ('scale_pos_weight', 15)])"
224,0.7441156517276394,0.7940164228713152,0.7528682091257966,0.7799249818791439,0.7683443096064995,0.7678539714697246,0.017992078151119383,56,0.8079141616821289,0.008632109125232853,0.07176413536071777,0.0013231173516011301,0.9,0.09626858574717054,596,2,19,200,26,10.0,1e-10,115,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.09626858574717054), ('max_bin', 596), ('max_depth', 2), ('min_child_samples', 19), ('n_estimators', 200), ('num_leaves', 26), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 115)])"
225,0.7495214768249409,0.7892058607800423,0.7555018476602974,0.7622793813561961,0.7599792555107413,0.7632978468203906,0.01366673490030513,145,0.11377992630004882,0.0013091239055027606,0.01333932876586914,0.00033311542861281797,0.9094035727281548,0.11807475539152458,564,2,4,10,59,10.0,0.3138845618166211,76,"OrderedDict([('colsample_bytree', 0.9094035727281548), ('learning_rate', 0.11807475539152458), ('max_bin', 564), ('max_depth', 2), ('min_child_samples', 4), ('n_estimators', 10), ('num_leaves', 59), ('reg_alpha', 10.0), ('reg_lambda', 0.3138845618166211), ('scale_pos_weight', 76)])"
226,0.7440523258759342,0.7950869050949227,0.7492718306289159,0.7779583687227354,0.7668462817782007,0.7666432786555623,0.018704560055137175,88,1.3855775833129882,0.07237913506338066,0.12255492210388183,0.0028167184021379355,0.9457865992122855,0.001,1000,6,50,200,20,1e-09,0.0003656507592736972,95,"OrderedDict([('colsample_bytree', 0.9457865992122855), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 6), ('min_child_samples', 50), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 0.0003656507592736972), ('scale_pos_weight', 95)])"
227,0.7386608179277137,0.7844712897108157,0.7512073159343469,0.7524318633576278,0.760962006234464,0.7575468457469634,0.015229547791610095,197,1.4537309169769288,0.021185266926158918,0.19165573120117188,0.00518923010189943,0.9,0.028016548990546414,946,6,40,200,100,10.0,4.18861507595912e-05,19,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.028016548990546414), ('max_bin', 946), ('max_depth', 6), ('min_child_samples', 40), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 4.18861507595912e-05), ('scale_pos_weight', 19)])"
228,0.7442279862819685,0.7855478291898035,0.7631876475793649,0.7728244967293523,0.762953076988069,0.7657481673043836,0.013562040741045082,112,0.8528994560241699,0.006884965169528831,0.07135915756225586,0.0014994478312975832,0.9085568977434286,0.030869467939218805,542,2,4,200,20,1e-09,9.53642164760639e-09,132,"OrderedDict([('colsample_bytree', 0.9085568977434286), ('learning_rate', 0.030869467939218805), ('max_bin', 542), ('max_depth', 2), ('min_child_samples', 4), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 9.53642164760639e-09), ('scale_pos_weight', 132)])"
229,0.7518270884865892,0.792446492408607,0.75257916479529,0.7579998577012526,0.746283556935063,0.7602277864882635,0.016532324482120535,178,0.11249432563781739,0.0006558600283547991,0.0134429931640625,0.000173002606214434,1.0,0.20804036292428554,523,2,30,10,100,10.0,0.002315450672768635,11,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.20804036292428554), ('max_bin', 523), ('max_depth', 2), ('min_child_samples', 30), ('n_estimators', 10), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 0.002315450672768635), ('scale_pos_weight', 11)])"
230,0.7453386666549192,0.786335823048848,0.7481000893814007,0.7781162313955505,0.7624772655516967,0.764073697308324,0.016134057549745777,134,0.8294225692749023,0.05008254947779332,0.06906108856201172,0.0013940217528319626,0.951072830546623,0.12052482069266823,575,2,27,200,20,10.0,0.0032595532589750407,130,"OrderedDict([('colsample_bytree', 0.951072830546623), ('learning_rate', 0.12052482069266823), ('max_bin', 575), ('max_depth', 2), ('min_child_samples', 27), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.0032595532589750407), ('scale_pos_weight', 130)])"
231,0.7502863429816234,0.7954541950348127,0.7718889936365779,0.7724159436852708,0.7605923630041045,0.7701276953488158,0.015062797384166807,12,0.31133503913879396,0.0026992361426801245,0.028320884704589842,0.0005036844828451966,0.975571993818478,0.1535016803781061,551,2,1,65,100,1e-09,1.0,23,"OrderedDict([('colsample_bytree', 0.975571993818478), ('learning_rate', 0.1535016803781061), ('max_bin', 551), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 65), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 1.0), ('scale_pos_weight', 23)])"
232,0.7477378904451752,0.7863589507512098,0.7733475557966729,0.7654944436786004,0.7586863379862059,0.7663250694071405,0.013078548866870689,96,0.6411674976348877,0.007674150211527075,0.032273054122924805,0.0014950506750695796,1.0,0.14521306752853333,1000,2,1,177,20,10.0,1e-10,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.14521306752853333), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 177), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
233,0.7395567410644469,0.7854602743165764,0.760758007639664,0.7661959320345608,0.7565023857274356,0.7616947060430194,0.014853025155926026,167,0.2830209732055664,0.007785308804237502,0.028043079376220702,0.0028986439000252434,0.9700264405198127,0.10135125605478017,930,9,1,10,20,10.0,8.984152738220842e-07,1,"OrderedDict([('colsample_bytree', 0.9700264405198127), ('learning_rate', 0.10135125605478017), ('max_bin', 930), ('max_depth', 9), ('min_child_samples', 1), ('n_estimators', 10), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 8.984152738220842e-07), ('scale_pos_weight', 1)])"
